iter	F1	Logloss
103	0.7194667712	0.5457175639
104	0.7193610036	0.5457075738
105	0.719396256	0.5457146024
106	0.7194590092	0.5456911744
107	0.7194942664	0.5457266285
108	0.7195217562	0.5457334339
109	0.7197099603	0.5456832679
110	0.719784525	0.5456683835
111	0.7195611715	0.5456625907
112	0.7195611715	0.5456369115
113	0.7194984572	0.5456258562
114	0.7198394046	0.5456179556
115	0.7196513393	0.5456019583
116	0.7196554424	0.5455711346
117	0.7197455346	0.5455190952
118	0.7198356004	0.5455008188
119	0.720066546	0.5454837819
120	0.7200039147	0.5454725559
121	0.7199960859	0.5454637664
122	0.7201565558	0.5454460482
123	0.7200860973	0.5454232368
124	0.7200508732	0.5454064284
125	0.7199882595	0.5453956089
126	0.7199334573	0.5453785439
127	0.7197455346	0.5453791673
128	0.7199138648	0.5453792355
129	0.7201565558	0.5453427033
130	0.7200313142	0.5453529441
131	0.7199608611	0.545339314
132	0.7198826119	0.5453084006
133	0.7202503178	0.5452752114
134	0.7203480982	0.5452889922
135	0.7201798983	0.5453067839
136	0.7200821275	0.5452832883
137	0.7202424598	0.5452725926
138	0.7202581781	0.5452647183
139	0.720481103	0.5453183553
140	0.7205788882	0.5453385892
141	0.7203480982	0.5452709677
142	0.720418541	0.5452635622
143	0.7204106575	0.5452682831
144	0.72037544	0.545267618
145	0.7204653209	0.545273988
146	0.7203833179	0.5452667503
147	0.720320751	0.5452633508
148	0.7203559728	0.5452569914
149	0.7203559728	0.5452695555
150	0.7203286224	0.5452664948
151	0.7203638498	0.5452577116
152	0.7204889976	0.5452717189
153	0.7202113089	0.5452666697
154	0.7202386775	0.5452583139
155	0.7201760822	0.5452412274
156	0.7202581781	0.5452349593
157	0.7204106575	0.5452333867
158	0.7205630774	0.5452621607
159	0.7206608339	0.5453011106
160	0.72073129	0.5452892461
161	0.7207938215	0.545303832
162	0.7206608339	0.5453008926
163	0.7208211144	0.5453005079
164	0.7209188661	0.5452813541
165	0.720989344	0.5452882566
166	0.7212201203	0.5452707145
167	0.7208563468	0.5452564412
168	0.7208211144	0.5452627929
169	0.7208563468	0.5452586045
170	0.7209927207	0.5452648863
171	0.7210279461	0.5452471406
172	0.7207620909	0.5452622634
173	0.7206643869	0.5452585224
174	0.72077002	0.5452436919
175	0.72077002	0.5452354824
176	0.72077002	0.5452120699
177	0.7205824863	0.5451904031
178	0.7205745835	0.5451775252
179	0.7205120688	0.5451821015
180	0.7204847537	0.5451585138
181	0.7206995945	0.5451702835
182	0.7206177002	0.5451842121
183	0.7206881384	0.5452079385
184	0.7204027764	0.5452182571
185	0.7205903915	0.5452183459
186	0.7205199629	0.545211444
187	0.7204222255	0.5452057
188	0.7204222255	0.5452042057
189	0.7204222255	0.5451995362
190	0.7205120688	0.5452176557
191	0.7206643869	0.5451899772
192	0.7206643869	0.5451736405
193	0.720637092	0.5451677245
194	0.7206995945	0.5451553717
195	0.7206995945	0.545146816
196	0.7207620909	0.5451436364
197	0.7206643869	0.5451396234
198	0.7206291827	0.5451451099
199	0.7207973032	0.5451438303
200	0.7208325191	0.5451390027
201	0.7207779515	0.5451456695
202	0.7208484019	0.5451257008
203	0.7207075149	0.5451101971
204	0.7208677383	0.5451045732
205	0.7212426122	0.5451142472
206	0.7213322915	0.5451124932
207	0.7212698413	0.5451153546
208	0.7214219444	0.5451051184
209	0.7216092178	0.5450959168
210	0.7215467995	0.5450963524
211	0.7216363991	0.5450985177
212	0.7214139244	0.5450983291
213	0.721538762	0.5450968202
214	0.7216363991	0.5451068162
215	0.7215628816	0.5450874886
216	0.7215900767	0.5450945373
217	0.7217501709	0.5450924198
218	0.7215356811	0.5451109674
219	0.7215356811	0.5451185599
220	0.7214379915	0.545102928
221	0.7213178863	0.5450944186
222	0.7212826278	0.545091425
223	0.721532597	0.5450909065
224	0.7213451293	0.5450832254
225	0.7216222819	0.5450983436
226	0.7216494845	0.5450957118
227	0.7217119406	0.5450873879
228	0.7219073676	0.5451079162
229	0.7219426394	0.5450973615
230	0.7220322423	0.545073299
231	0.7219345383	0.5450843011
232	0.7219969713	0.5450809304
233	0.7218992721	0.5450922339
234	0.7218720993	0.5450906508
235	0.7217038738	0.545099201
236	0.7217310604	0.5450716081
237	0.7217310604	0.5450752174
238	0.7217934942	0.5450780136
239	0.7217934942	0.5450708704
240	0.7215437225	0.5450968121
241	0.7215165136	0.545117356
242	0.7213563297	0.5451080228
243	0.7216222819	0.5451201042
244	0.7216494845	0.5451188726
245	0.7217743905	0.5451077781
246	0.7215517663	0.5450993496
247	0.7216414265	0.5450802442
248	0.7216414265	0.5450835105
249	0.7215789731	0.545076534
250	0.7214107762	0.5450729106
251	0.7213050698	0.5450814392
252	0.7213050698	0.5450817903
253	0.721644451	0.5450870677
254	0.7217421024	0.5450897472
255	0.7215900767	0.5450806739
256	0.7214924061	0.5450837269
257	0.7215548393	0.5450729063
258	0.7215276421	0.5450760209
259	0.7216253174	0.5450663396
260	0.721454048	0.545074156
261	0.7214268263	0.5450753857
262	0.7214268263	0.5451091433
263	0.7214973367	0.5451246774
264	0.7213210866	0.5451950247
265	0.7212586114	0.5451889448
266	0.7211688819	0.5451850709
267	0.7212041245	0.5451769002
268	0.7210711493	0.5451885138
269	0.721035915	0.5451806112
270	0.7209381871	0.5451873961
271	0.7210006841	0.5451826553
272	0.7210006841	0.5451902276
273	0.7211688819	0.5452360199
274	0.7211063871	0.5452439993
275	0.7208484019	0.5452469508
276	0.7208563468	0.5452463315
277	0.7209188661	0.5452620828
278	0.7209109124	0.5452613544
279	0.7208484019	0.5452599389
280	0.720633524	0.5452563589
